text,SERVICE#GENERAL,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
mà không biết phải nhân viên cũ hay mới nữa nhưng cảm giác thân thiện hơn .,3,0,0,0,0,0,0,0,0,0,0,0,16
nay đi uống mới biết giá thành hơi cao nhưng thật sự đi đôi với chất lượng .,0,0,0,1,0,3,0,0,0,0,0,0,17
"ngoài cô quản lý ra thì nhân viên phục vụ không được chuyên nghiệp và ưa nhìn , cứ lọng cọng khi gọi món , ra món chậm , không có tác phong dịch vụ .",1,0,0,0,0,0,0,0,0,0,0,0,32
"sốt ăn kèm mình chọn sốt vang và sốt a1 , sốt vang ăn ngon còn sốt a1 vị kì kì chua ơi là chua .",0,0,0,0,2,0,0,0,2,0,0,0,24
"gân trong món gân kiệu không quá mềm , cũng không quá dai , ăn rất vừa phải và dễ chịu .",0,0,0,0,3,0,0,0,0,0,0,0,19
"trang trí trong quán , bàn ghế cũng đẹp luôn .",0,0,0,0,0,0,0,3,0,3,0,0,9
"gọi thêm bánh trứng , bánh trứng bên này là ngon xuất sắc rồi , phần trứng hấp mềm tan , vỏ bánh xốp giòn lớp đường nâu bên trên ngon ngọt , bánh tan chảy trong miệng siêu hấp dẫn .",0,0,0,0,3,0,0,0,3,0,0,0,38
bánh toast ăn rất lạ miệng và ngon nữa .,0,0,0,0,3,0,0,0,0,0,0,0,9
hãy ghé thử nhen các bạn .,0,0,0,0,0,3,0,0,0,0,0,0,6
"nhân viên phục vụ tốt , món ra nhanh , nhạc hay với view lên đèn đẹp .",3,0,0,0,0,0,0,3,0,3,0,0,15
dấu hôn vị trí quán nằm ở số 618 cũ .,0,0,0,0,0,0,0,0,0,0,0,2,8
"quầy tráng miệng ngon , trái cây ko tươi lắm , bánh ăn cũng đc , thích sương sa hột é khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,3,0,0,0,2,0,0,0,19
phải chờ lấy bánh khoảng 15 20 .,1,0,0,0,0,0,0,0,0,0,0,0,8
vị trí rất dễ tìm .,0,0,0,0,0,0,0,0,0,0,0,3,5
bánh đập làm ăn ngon .,0,0,0,0,3,0,0,0,0,0,0,0,5
"ở đây mình thích nhất là bánh cuộn trà xanh , bánh đậm vị đậm mùi trà xanh , kem bên trong ăn ngậy , hợp vs cốt bánh .",0,0,0,0,3,0,0,0,3,0,0,0,26
"món ăn ngon , view siêu đẹp , không gian thoải mái .",0,0,0,0,3,0,0,3,0,0,0,0,10
so với sự nổi tiếng mình đã mong chất lượng nước uống ngon hơn nhiều nên khá thất vọng .,0,0,0,0,0,0,1,0,0,0,0,0,19
"nhưng gần đây ngày 3 12 mình uống trà xanh gongcha , milkfoam cực tỡm , kiểu béo mà cảm thấy chất béo đọng trên vòm họng ấy .",0,0,0,0,0,0,1,0,0,0,0,0,25
về các món ăn thì ở đây khá ổn nhân viên cũng nhiệt tình và dễ thương giá chấp nhân được .,3,0,0,2,3,0,0,0,0,0,0,0,21
toast ngon béo thom phomai lam vừa đủ cho 2 ng có sức ăn vừa phải .,0,0,0,0,3,0,0,0,3,0,0,0,16
"có 3 loại đế để bạn lựa chọn , mình thấy đế new york là vừa ăn nhất , không quá dày dễ ngán cũng không quá mỏng như bánh tráng nướng khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,3,0,0,0,3,0,0,0,31
"nước bạn mình gọi cafe kiểu ý gì đó , nói chung là chán .",0,0,0,0,0,0,1,0,0,0,0,0,12
"trong quá trình ăn , các em staff này đảo đồ , thêm đồ cũng nhanh nhẹn .",3,0,0,0,0,0,0,0,0,0,0,0,15
bánh mì hội an 25k 1 chiếc .,0,0,0,0,0,0,0,0,0,0,2,0,8
quán chưa bao giờ quá tải như kfc hay lotteria nếu không muốn nói là khá vắng .,0,0,0,0,0,2,0,0,0,0,0,0,18
"vị cà phê rất nhạt , không ngọt lắm và béo .",0,0,0,0,0,0,1,0,0,0,0,0,10
mình có uống thử sữa dê đóng hộp nhưng uống không được vì quá hôi .,0,0,0,0,0,0,1,0,0,0,0,0,15
"món chính chủ yếu là vài loại hải sản như hào nướng phomai , tôm nướng sate , sò lụa xào tỏi , ốc bưu hấp sả ớt .",0,0,0,0,0,0,0,0,2,0,0,0,25
