text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"trái tim đỏ bánh đc bao gói bao bì khá lạ , là túi nilong đc băng dập kín để hút khí , chứ kfai túi giấy như các shop khác bắp tay uốn cong màu da sáng .",3,0,0,0,0,0,0,0,0,0,0,0,28
sao soda and lemon thì cũng tạm được .,0,0,0,0,0,0,0,2,0,0,0,0,8
"mình sẽ ko baoh order ship thế này nữa , làm ăn cẩu thả , thua xa koi , mình cũng order koi nhiều nhưng cbh thấy tình trạng thế này .",0,0,0,0,0,0,1,0,0,0,0,0,28
cơ sở kichi kichi này đã hạn chế về không gian thì chớ lại còn rất đông khách .,0,0,0,0,0,3,0,0,1,0,0,0,18
nhắc 2 3 lần mới thấy đem tới .,0,0,0,0,0,0,1,0,0,0,0,0,8
mình ăn cả bánh ngọt to bánh cx mềm và phía trên là nhân lá dứa vs đường,0,0,0,0,3,0,0,0,0,3,0,0,19
"mứt dâu , cam ngon còn mứt thơm k hợp với mình .",0,0,0,0,3,0,0,0,0,0,0,0,11
"vửi xe 10k gần đó , nếu mua mang về thì có thể để xe ngay ngoài , mua nhanh rồi đi .",1,0,0,0,0,0,0,0,0,0,0,0,20
"green tea ice , blended 55 k mình chọn ly l nên to lắm nha , uống no lắm .",0,2,3,0,0,0,0,0,0,0,0,0,17
"phô mai hình cái nêm phục vụ chị nhân viên nhanh nhẹn , thân thiện .",0,0,0,0,0,0,3,0,0,0,0,0,9
sẽ còn quay lại vì mình là fan của hl .,0,0,0,0,0,3,0,0,0,0,0,0,10
"nguyên liệu tươi ngon lắm , như món mực nướng lên còn rất ngọt thịt và dai , thơm ngon chấm kèm tương đỏ rất hợp khẩu vị .",0,0,0,0,3,0,0,0,0,3,0,0,26
"lầm đầu tới quán thấy không gian thoáng , hiện đại , phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy , hơi không thoải mái lắm .",0,0,0,0,0,0,2,0,3,0,0,0,30
"về nhân viên các anh chị nhân viên ở đây dễ thương và nhiệt tình , thay vỉ thường xuyên , tư vấn và lên món cho bọn mình khá nhanh .",0,0,0,0,0,0,3,0,0,0,0,0,30
"sườn mềm tươi , róc thịt phết , phủ thêm lớp phô mai nữa thơm thơm .",0,0,0,0,3,0,0,0,0,3,0,0,14
"bạn mình gọi cơm chiên cá mặn , nhìn thấy phần mình ít quá nên share thêm cơm , cơm ăn lúc đầu thứ 1 muỗng thì ngon .",0,0,0,0,3,0,0,0,0,1,0,0,26
"mình gọi 2 mín bò khác nhau , bò bít tết của mình có sốt bbq ăn ngon lắm , mình rất ưng , thịt bò vừa chín tới , mếm và tươi .",0,0,0,0,3,0,0,0,0,0,0,0,29
"bún bò ngon , vừa ăn 39k tô thường .",0,0,0,0,3,0,0,0,0,0,2,0,8
ăn thử các loại sốt thấy hai loại này là ngon nhất mặt cười không vui gọi thêm 1 đĩa salad greek shrimp và desert lava chôclate .,0,0,0,0,3,0,0,0,0,2,0,0,24
"ở đây làm không đậm đà lắm , nhưng vừa miệng , không quá ngọt .",0,0,0,0,0,2,0,0,0,0,0,0,13
"đồ ship khá đúng giờ nhưng ship đến hộp giấy đựng gà hấp hơi , cảm giác không chắc chắn .",1,0,0,0,0,0,3,0,0,0,0,0,20
